ID,Name,Longitude,Latitude,
1,ARTHUR_KILL_2,-74.20011,40.59171,42.71
2,ARTHUR_KILL_3,-74.20011,40.59171,41.39
3,ALLEGHENY___COGEN,-78.0686,42.5027,28.72
4,BROOKLYN_NAVY_YARD,-73.97639,40.69936,42.87
5,ASTORIA___3,-73.91256,40.78767,42.89
6,ASTORIA___4,-73.91256,40.78767,42.83
7,ASTORIA___5,-73.91256,40.78767,42.89
8,POLETTI____,-73.91083,40.77639,42.87
9,ARTHUR KILL_GT_1,-74.20011,40.59171,42.71
10,WADING RIVER_IC_1,-72.86,40.95,42.26
11,ASTORIA_GT_1,-73.90683,40.78098,42.83
12,EAST RIVER___7,-73.9725,40.72719,42.95
13,BOWLINE___1,-73.9689,41.2044,42.18
14,ADK_NYS___DAM,null,null,32.29
15,NEG_PENN_ALLEGHNY,null,null,29.5
16,INDIAN POINT___2,-73.9403,41.2633,42.26
17,INDIAN POINT___3,-73.9403,41.2603,42.48
18,RUSSELL___2,-77.63,43.26,30.26
19,RAVENSWOOD___1,-73.94485,40.75883,42.89
20,RAVENSWOOD___2,-73.94485,40.75883,34
21,RAVENSWOOD___3,-73.94485,40.75883,42.87
22,WATERSIDE___6 8 9,-73.97,40.74,42.89
23,HUDSON AVE_GT_4,-73.9807,40.7052,43.04
24,KINTIGH____,null,null,28.84
25,BARRETT___1,-73.65,40.61,42.55
26,BARRETT___2,-73.65,40.61,42.55
27,WADING RIVER_IC_2,-72.86,40.95,42.26
28,FAR ROCKAWAY___4,-73.76,40.61,42.98
29,RUSSELL___3,-77.63,43.26,30.26
30,GLENWOOD___4,-73.65,40.83,42.87
31,NORTHPORT___1,-73.34232,40.92356,42.14
32,NORTHPORT___2,-73.34232,40.92356,42.14
33,NORTHPORT___3,-73.34232,40.92356,42.31
34,PORT_JEFF_3,-73.07851,40.9497,42.52
35,RUSSELL___4,-77.63,43.26,30.26
36,HUNTLEY___63,-78.93117,42.97087,29.15
37,HUNTLEY___64,-78.93117,42.97087,29.15
38,HUNTLEY___65,-78.93117,42.97087,29.15
39,HUNTLEY___66,-78.93117,42.97087,29.15
40,HUNTLEY___67,-78.93117,42.97087,28.88
41,HUNTLEY___68,-78.93117,42.97087,28.88
42,DUNKIRK___1,-79.34669,42.49165,29.66
43,DUNKIRK___2,-79.34669,42.49165,5
44,DUNKIRK___3,-79.34669,42.49165,29.51
45,DUNKIRK___4,-79.34669,42.49165,29.51
46,INDECK___ILION,-75.03633,43.01246,29.94
47,LYONS_FALL_HYD,-75.35858,43.61863,28.93
48,ALBANY___1,null,null,30.26
49,ALBANY___2,null,null,30.26
50,ALBANY___3,null,null,30.26
51,ALBANY___4,null,null,30.26
52,NINE_MILE_1,-76.2004,43.432,28.41
53,GOUDEY___7,null,null,29.3
54,GOUDEY___8,null,null,29.24
55,GREENIDGE___3,-76.9483,42.6789,30.36
56,GREENIDGE___4,-76.9483,42.6789,30.36
57,MILLIKEN___1,null,null,29.14
58,MILLIKEN___2,null,null,29.14
59,DANSKAMMER___1,-73.96459,41.57,41.88
60,ROSETON___1,-73.97523,41.57179,42.18
61,ROSETON___2,-73.97523,41.57179,42.18
62,DANSKAMMER___2,-73.96459,41.57,41.88
63,DANSKAMMER___3,-73.96459,41.57,41.88
64,DANSKAMMER___4,-73.96459,41.57,41.88
65,DANSKAMMER___DIESEL,-73.96459,41.57,41.88
66,LOVETT___5,-73.97972,41.25778,42.14
67,BOWLINE___2,-73.9689,41.2044,42.24
68,FITZPATRICK____,-76.40717,43.51768,28.41
