ID,Name,Longitude,Latitude
1,ARTHUR_KILL_2,-74.20011,40.59171
2,ARTHUR_KILL_3,-74.20011,40.59171
3,ALLEGHENY___COGEN,-78.0686,42.5027
4,BROOKLYN_NAVY_YARD,-73.97639,40.69936
5,ASTORIA___3,-73.91256,40.78767
6,ASTORIA___4,-73.91256,40.78767
7,ASTORIA___5,-73.91256,40.78767
8,POLETTI____,-73.91083,40.77639
9,ARTHUR KILL_GT_1,-74.20011,40.59171
10,WADING RIVER_IC_1,-72.86,40.95
11,ASTORIA_GT_1,-73.90683,40.78098
12,EAST RIVER___7,-73.9725,40.72719
13,BOWLINE___1,-73.9689,41.2044
14,ADK_NYS___DAM,null,null
15,NEG_PENN_ALLEGHNY,null,null
16,INDIAN POINT___2,-73.9403,41.2633
17,INDIAN POINT___3,-73.9403,41.2603
18,RUSSELL___2,-77.63,43.26
19,RAVENSWOOD___1,-73.94485,40.75883
20,RAVENSWOOD___2,-73.94485,40.75883
21,RAVENSWOOD___3,-73.94485,40.75883
22,WATERSIDE___6 8 9,-73.97,40.74
23,HUDSON AVE_GT_4,-73.9807,40.7052
24,KINTIGH____,null,null
25,BARRETT___1,-73.65,40.61
26,BARRETT___2,-73.65,40.61
27,WADING RIVER_IC_2,-72.86,40.95
28,FAR ROCKAWAY___4,-73.76,40.61
29,RUSSELL___3,-77.63,43.26
30,GLENWOOD___4,-73.65,40.83
31,NORTHPORT___1,-73.34232,40.92356
32,NORTHPORT___2,-73.34232,40.92356
33,NORTHPORT___3,-73.34232,40.92356
34,PORT_JEFF_3,-73.07851,40.9497
35,RUSSELL___4,-77.63,43.26
36,HUNTLEY___63,-78.93117,42.97087
37,HUNTLEY___64,-78.93117,42.97087
38,HUNTLEY___65,-78.93117,42.97087
39,HUNTLEY___66,-78.93117,42.97087
40,HUNTLEY___67,-78.93117,42.97087
41,HUNTLEY___68,-78.93117,42.97087
42,DUNKIRK___1,-79.34669,42.49165
43,DUNKIRK___2,-79.34669,42.49165
44,DUNKIRK___3,-79.34669,42.49165
45,DUNKIRK___4,-79.34669,42.49165
46,INDECK___ILION,-75.03633,43.01246
47,LYONS_FALL_HYD,-75.35858,43.61863
48,ALBANY___1,null,null
49,ALBANY___2,null,null
50,ALBANY___3,null,null
51,ALBANY___4,null,null
52,NINE_MILE_1,-76.2004,43.432
53,GOUDEY___7,null,null
54,GOUDEY___8,null,null
55,GREENIDGE___3,-76.9483,42.6789
56,GREENIDGE___4,-76.9483,42.6789
57,MILLIKEN___1,null,null
58,MILLIKEN___2,null,null
59,DANSKAMMER___1,-73.96459,41.57
60,ROSETON___1,-73.97523,41.57179
61,ROSETON___2,-73.97523,41.57179
62,DANSKAMMER___2,-73.96459,41.57
63,DANSKAMMER___3,-73.96459,41.57
64,DANSKAMMER___4,-73.96459,41.57
65,DANSKAMMER___DIESEL,-73.96459,41.57
66,LOVETT___5,-73.97972,41.25778
67,BOWLINE___2,-73.9689,41.2044
68,FITZPATRICK____,-76.40717,43.51768
69,GILBOA____,-74.4479,42.4423
70,ST LAWRENCE____,null,null
71,WADING RIVER_IC_3,-72.86,40.95
72,RUSSELL___1,-77.63,43.26
73,GINNA____,-77.30959,43.27666
74,STATION 5_MISC_HYD,null,null
75,OSWEGO___5,-76.5319,43.4586
76,EAST___DELAWARE_HYD,null,null
77,NEVERSINK___HYD,-74.6358,41.8194
78,STURGEON_POOL_HYD,-74.04668,41.84819
79,DASHVILLE___HYD,-74.0497,41.8217
80,COXSACKIE___GT,-73.8353,42.3435
81,SOUTH CAIRO___GT,-73.98645,42.29128
82,OSWEGO___6,-76.5319,43.4586
83,GLENWOOD___5,-73.65,40.83
84,PORT_JEFF_4,-73.07851,40.9497
85,BEEBEE_GT_13,null,null
86,HICKLING___1,-77.0479,42.1409
87,HICKLING___2,-77.0479,42.1409
88,JENNISON___1,-75.4753,42.2927
89,JENNISON___2,-75.4753,42.2927
90,NEG CENTRAL___SENECA,-76.8408,42.9281
91,NEG NORTH___PLATTSBURG,null,null
92,MILLIKEN___DIESEL,null,null
93,LOVETT___3,-73.97972,41.25778
94,HILLBURN___GT,-74.16,41.11
95,SHOEMAKER___GT,-74.4186,41.4278
96,MONGAUP___HYD,-74.77138,41.53772
97,LOVETT___4,-73.97972,41.25778
98,HQ_GEN_CEDARS,null,null
99,NEG CAPITAL___MECHNVIL,-73.6805,42.9126
100,RANKINE____,null,null
101,HEMPSTEAD____,-73.58999,40.73897
102,NORTHPORT___4,-73.34232,40.92356
103,HQ_GEN_WHEEL,null,null
104,ROCHESTER_9_IC,-77.6601,43.151
105,PEEKSKILL____,-73.94261,41.27718
106,ASHOKAN____,-74.2063,41.949
107,KENSICO____,-73.7748,41.0851
108,LIPA_MISC_IPP,null,null
109,HUDSON AVE_GT_5,-73.9807,40.7052
110,INDIAN POINT_GT_2,-73.9403,41.2603
111,EAST RIVER___6,-73.9725,40.72719
112,ATHENS_STG_1,-73.8492,42.2728
113,ATHENS_STG_2,-73.8492,42.2728
114,ATHENS_STG_3,-73.8492,42.2728
115,GLENWOOD_IC_2_G1,-73.6478,40.8275
116,GLENWOOD_IC_3_G1,-73.6478,40.8275
