GeneratorUnitID,Timestamp,LBMP,Loss,Congestion
1,3/30/3030 3:30,42.71,2.6,-11.18
2,3/30/3030 3:30,41.39,2.72,-9.74
3,3/30/3030 3:30,28.72,0.17,0.38
4,3/30/3030 3:30,42.87,2.75,-11.19
5,3/30/3030 3:30,42.89,2.78,-11.19
6,3/30/3030 3:30,42.83,2.72,-11.19
7,3/30/3030 3:30,42.89,2.78,-11.19
8,3/30/3030 3:30,42.87,2.75,-11.19
9,3/30/3030 3:30,42.71,2.6,-11.18
10,3/30/3030 3:30,42.26,2.14,-11.19
11,3/30/3030 3:30,42.83,2.72,-11.19
12,3/30/3030 3:30,42.95,2.84,-11.19
13,3/30/3030 3:30,42.18,2.32,-10.94
14,3/30/3030 3:30,32.29,1.71,-1.66
15,3/30/3030 3:30,29.5,1.33,0.77
16,3/30/3030 3:30,42.26,2.34,-10.99
17,3/30/3030 3:30,42.48,2.43,-11.11
18,3/30/3030 3:30,30.26,1.62,0.29
19,3/30/3030 3:30,42.89,2.78,-11.19
20,3/30/3030 3:30,34,2.55,-11.19
21,3/30/3030 3:30,42.87,2.75,-11.19
22,3/30/3030 3:30,42.89,2.78,-11.19
23,3/30/3030 3:30,43.04,2.92,-11.19
24,3/30/3030 3:30,28.84,0.26,0.35
25,3/30/3030 3:30,42.55,2.43,-11.19
26,3/30/3030 3:30,42.55,2.43,-11.19
27,3/30/3030 3:30,42.26,2.14,-11.19
28,3/30/3030 3:30,42.98,2.86,-11.19
29,3/30/3030 3:30,30.26,1.62,0.29
30,3/30/3030 3:30,42.87,2.75,-11.19
31,3/30/3030 3:30,42.14,2.02,-11.19
32,3/30/3030 3:30,42.14,2.02,-11.19
33,3/30/3030 3:30,42.31,2.2,-11.19
34,3/30/3030 3:30,42.52,2.4,-11.19
35,3/30/3030 3:30,30.26,1.62,0.29
36,3/30/3030 3:30,29.15,0.64,0.42
37,3/30/3030 3:30,29.15,0.64,0.42
38,3/30/3030 3:30,29.15,0.64,0.42
39,3/30/3030 3:30,29.15,0.64,0.42
40,3/30/3030 3:30,28.88,0.38,0.43
41,3/30/3030 3:30,28.88,0.38,0.43
42,3/30/3030 3:30,29.66,1.19,0.46
43,3/30/3030 3:30,5,1.19,0.46
44,3/30/3030 3:30,29.51,1.04,0.46
45,3/30/3030 3:30,29.51,1.04,0.46
46,3/30/3030 3:30,29.94,1.01,0
47,3/30/3030 3:30,28.93,0,0
48,3/30/3030 3:30,30.26,0.61,-0.73
49,3/30/3030 3:30,30.26,0.61,-0.73
50,3/30/3030 3:30,30.26,0.61,-0.73
51,3/30/3030 3:30,30.26,0.61,-0.73
52,3/30/3030 3:30,28.41,-0.52,0
53,3/30/3030 3:30,29.3,1.13,0.76
54,3/30/3030 3:30,29.24,1.07,0.76
55,3/30/3030 3:30,30.36,1.88,0.45
56,3/30/3030 3:30,30.36,1.88,0.45
57,3/30/3030 3:30,29.14,0.64,0.43
58,3/30/3030 3:30,29.14,0.64,0.43
59,3/30/3030 3:30,41.88,2.95,-9.99
60,3/30/3030 3:30,42.18,2.28,-10.97
61,3/30/3030 3:30,42.18,2.28,-10.97
62,3/30/3030 3:30,41.88,2.95,-9.99
63,3/30/3030 3:30,41.88,2.95,-9.99
64,3/30/3030 3:30,41.88,2.95,-9.99
65,3/30/3030 3:30,41.88,2.95,-9.99
66,3/30/3030 3:30,42.14,2.32,-10.89
67,3/30/3030 3:30,42.24,2.37,-10.94
68,3/30/3030 3:30,28.41,-0.52,0
69,3/30/3030 3:30,27.55,1.01,2.4
70,3/30/3030 3:30,27.4,-1.53,0
71,3/30/3030 3:30,42.26,2.14,-11.19
72,3/30/3030 3:30,30.26,1.62,0.29
73,3/30/3030 3:30,28.56,-0.09,0.28
74,3/30/3030 3:30,30,1.36,0.29
75,3/30/3030 3:30,28.67,-0.26,0
76,3/30/3030 3:30,39,1.16,-8.91
77,3/30/3030 3:30,39.08,1.24,-8.91
78,3/30/3030 3:30,40.03,2.63,-8.47
79,3/30/3030 3:30,40.44,2.78,-8.73
80,3/30/3030 3:30,37.96,2.43,-6.6
81,3/30/3030 3:30,37.96,2.43,-6.6
82,3/30/3030 3:30,28.67,-0.26,0
83,3/30/3030 3:30,42.87,2.75,-11.19
84,3/30/3030 3:30,42.52,2.4,-11.19
85,3/30/3030 3:30,30,1.36,0.29
86,3/30/3030 3:30,30.24,1.91,0.6
87,3/30/3030 3:30,30.24,1.91,0.6
88,3/30/3030 3:30,30.58,2.46,0.81
89,3/30/3030 3:30,30.5,2.37,0.81
90,3/30/3030 3:30,30.32,1.74,0.34
91,3/30/3030 3:30,28.73,-0.2,0
92,3/30/3030 3:30,29.14,0.64,0.43
93,3/30/3030 3:30,41.61,1.79,-10.89
94,3/30/3030 3:30,42.25,2.57,-10.74
95,3/30/3030 3:30,41.59,2.32,-10.34
96,3/30/3030 3:30,42.51,3.24,-10.34
97,3/30/3030 3:30,42.14,2.32,-10.89
98,3/30/3030 3:30,27.51,-1.42,0
99,3/30/3030 3:30,32.46,2.43,-1.09
100,3/30/3030 3:30,29.36,0.87,0.44
101,3/30/3030 3:30,42.66,2.55,-11.19
102,3/30/3030 3:30,42.31,2.2,-11.19
103,3/30/3030 3:30,0,-0.84,28.09
104,3/30/3030 3:30,30,1.36,0.29
105,3/30/3030 3:30,42.47,2.43,-11.11
106,3/30/3030 3:30,39.68,3.38,-7.37
107,3/30/3030 3:30,42.71,2.6,-11.17
108,3/30/3030 3:30,42.4,2.28,-11.19
109,3/30/3030 3:30,0,2.92,-11.19
110,3/30/3030 3:30,0,2.43,-11.11
111,3/30/3030 3:30,0,2.84,-11.19
112,3/30/3030 3:30,0,1.36,3.64
113,3/30/3030 3:30,0,1.36,3.64
114,3/30/3030 3:30,0,1.36,3.64
115,3/30/3030 3:30,0,2.69,-11.19
116,3/30/3030 3:30,0,2.69,-11.19
117,3/30/3030 3:30,0,2.34,-11.19
118,3/30/3030 3:30,0,2.34,-11.19
119,3/30/3030 3:30,0,2.34,-11.19
120,3/30/3030 3:30,0,2.34,-11.19
121,3/30/3030 3:30,0,2.34,-11.19
122,3/30/3030 3:30,0,2.63,-11.19
123,3/30/3030 3:30,0,2.63,-11.19
124,3/30/3030 3:30,0,2.63,-11.19
125,3/30/3030 3:30,0,2.63,-11.19
126,3/30/3030 3:30,42.75,2.63,-11.19
127,3/30/3030 3:30,42.55,2.43,-11.19
128,3/30/3030 3:30,42.55,2.43,-11.19
129,3/30/3030 3:30,42.55,2.43,-11.19
130,3/30/3030 3:30,42.55,2.43,-11.19
131,3/30/3030 3:30,42.55,2.43,-11.19
132,3/30/3030 3:30,42.55,2.43,-11.19
133,3/30/3030 3:30,42.55,2.43,-11.19
134,3/30/3030 3:30,42.55,2.43,-11.19
135,3/30/3030 3:30,42.55,2.43,-11.19
136,3/30/3030 3:30,42.55,2.43,-11.19
137,3/30/3030 3:30,42.55,2.43,-11.19
138,3/30/3030 3:30,42.55,2.43,-11.19
139,3/30/3030 3:30,42.81,2.69,-11.19
140,3/30/3030 3:30,42.52,2.4,-11.19
141,3/30/3030 3:30,43.13,3.01,-11.19
142,3/30/3030 3:30,42.37,2.26,-11.19
143,3/30/3030 3:30,42.37,2.26,-11.19
144,3/30/3030 3:30,44.92,4.8,-11.19
145,3/30/3030 3:30,42.14,2.02,-11.19
146,3/30/3030 3:30,44.74,4.63,-11.19
147,3/30/3030 3:30,44.2,4.08,-11.19
148,3/30/3030 3:30,44.92,4.8,-11.19
149,3/30/3030 3:30,44.95,4.83,-11.19
150,3/30/3030 3:30,42.95,2.84,-11.19
151,3/30/3030 3:30,27.77,-1.16,0
152,3/30/3030 3:30,32.72,2.46,-1.34
153,3/30/3030 3:30,29.16,0.23,0
154,3/30/3030 3:30,28.41,-0.52,0
155,3/30/3030 3:30,29.5,1.04,0.47
156,3/30/3030 3:30,40.13,2.63,-8.57
157,3/30/3030 3:30,27.55,1.01,2.4
158,3/30/3030 3:30,27.55,1.01,2.4
159,3/30/3030 3:30,27.55,1.01,2.4
160,3/30/3030 3:30,27.55,1.01,2.4
161,3/30/3030 3:30,28.46,-0.06,0.41
162,3/30/3030 3:30,42.69,2.57,-11.19
163,3/30/3030 3:30,41.88,2.95,-9.99
164,3/30/3030 3:30,28.99,0.06,0
165,3/30/3030 3:30,29.34,0.69,0.29
166,3/30/3030 3:30,29.62,1.07,0.38
167,3/30/3030 3:30,42.56,2.78,-10.85
168,3/30/3030 3:30,43.04,2.92,-11.19
169,3/30/3030 3:30,42.6,2.37,-11.3
170,3/30/3030 3:30,30.17,1.24,0
171,3/30/3030 3:30,30.75,1.82,0
172,3/30/3030 3:30,29.36,0.87,0.44
173,3/30/3030 3:30,30.55,1.62,0
174,3/30/3030 3:30,29.15,0.64,0.42
175,3/30/3030 3:30,28.52,-0.41,0
176,3/30/3030 3:30,42.63,2.52,-11.19
177,3/30/3030 3:30,29.2,1.04,0.77
178,3/30/3030 3:30,28.93,0.4,0.4
179,3/30/3030 3:30,28.03,-0.9,0
180,3/30/3030 3:30,28.61,-0.32,0
181,3/30/3030 3:30,42.43,2.32,-11.19
182,3/30/3030 3:30,30.76,0.81,-1.02
183,3/30/3030 3:30,29.63,1.01,0.31
184,3/30/3030 3:30,33.78,2.78,-2.08
185,3/30/3030 3:30,29.97,0.64,-0.4
186,3/30/3030 3:30,28.41,-0.52,0
187,3/30/3030 3:30,34.3,-1.19,-6.55
188,3/30/3030 3:30,32.55,2.28,-1.34
189,3/30/3030 3:30,28.93,0,0
190,3/30/3030 3:30,34.73,3.47,-2.33
191,3/30/3030 3:30,30.72,1.79,0
192,3/30/3030 3:30,29.36,0.87,0.44
193,3/30/3030 3:30,43.04,2.92,-11.19
194,3/30/3030 3:30,29.25,0.78,0.46
195,3/30/3030 3:30,44.74,4.63,-11.19
196,3/30/3030 3:30,42.98,2.86,-11.19
197,3/30/3030 3:30,42.75,2.63,-11.19
198,3/30/3030 3:30,42.75,2.63,-11.19
199,3/30/3030 3:30,42.69,2.57,-11.19
200,3/30/3030 3:30,30.32,1.74,0.34
201,3/30/3030 3:30,42.89,2.78,-11.19
202,3/30/3030 3:30,42.61,2.49,-11.19
203,3/30/3030 3:30,32.29,1.71,-1.66
204,3/30/3030 3:30,30.26,0.61,-0.73
205,3/30/3030 3:30,28.84,-0.09,0
206,3/30/3030 3:30,28.97,0.43,0.4
207,3/30/3030 3:30,28.84,-0.09,0
208,3/30/3030 3:30,28.84,-0.09,0
209,3/30/3030 3:30,27.77,-1.16,0
210,3/30/3030 3:30,27.77,-1.16,0
211,3/30/3030 3:30,29.17,0.49,0.25
212,3/30/3030 3:30,30.23,1.3,0
213,3/30/3030 3:30,32.96,2.63,-1.4
214,3/30/3030 3:30,28.4,-0.12,0.42
215,3/30/3030 3:30,31.47,0.84,-1.7
216,3/30/3030 3:30,29.43,0.98,0.48
217,3/30/3030 3:30,27.6,-1.33,0
218,3/30/3030 3:30,28.73,-0.2,0
219,3/30/3030 3:30,30.26,1.62,0.29
220,3/30/3030 3:30,28.73,-0.2,0
221,3/30/3030 3:30,30.81,2.34,0.46
222,3/30/3030 3:30,28.81,-0.12,0
223,3/30/3030 3:30,29.17,0.49,0.25
224,3/30/3030 3:30,29.17,0.49,0.25
225,3/30/3030 3:30,29.15,0.46,0.25
226,3/30/3030 3:30,32.72,2.46,-1.34
227,3/30/3030 3:30,42.87,2.32,-11.62
228,3/30/3030 3:30,28.93,0,0
229,3/30/3030 3:30,28.43,-0.09,0.41
230,3/30/3030 3:30,32.91,2.55,-1.43
231,3/30/3030 3:30,30.72,1.79,0
232,3/30/3030 3:30,28.99,0.06,0
233,3/30/3030 3:30,28.93,0,0
234,3/30/3030 3:30,29.15,0.46,0.25
235,3/30/3030 3:30,31.71,1.62,-1.16
236,3/30/3030 3:30,42.47,2.43,-11.11
237,3/30/3030 3:30,31.71,1.62,-1.16
238,3/30/3030 3:30,28.03,-0.9,0
239,3/30/3030 3:30,28.06,-0.87,0
240,3/30/3030 3:30,29.75,1.19,0.37
241,3/30/3030 3:30,28.89,0.38,0.42
242,3/30/3030 3:30,32.91,2.55,-1.43
243,3/30/3030 3:30,29.27,0.78,0.44
244,3/30/3030 3:30,28.99,0.06,0
245,3/30/3030 3:30,28.29,-0.64,0
246,3/30/3030 3:30,29.65,0.72,0
247,3/30/3030 3:30,28.84,-0.09,0
248,3/30/3030 3:30,29.85,1.21,0.3
249,3/30/3030 3:30,30.58,1.65,0
250,3/30/3030 3:30,29.71,0.78,0
251,3/30/3030 3:30,29.16,0.23,0
252,3/30/3030 3:30,30.72,1.79,0
253,3/30/3030 3:30,31.38,2.17,-0.28
254,3/30/3030 3:30,27.89,-1.04,0
255,3/30/3030 3:30,28.29,-0.64,0
256,3/30/3030 3:30,27.77,-1.16,0
257,3/30/3030 3:30,27.77,-1.16,0
258,3/30/3030 3:30,32.72,2.46,-1.34
259,3/30/3030 3:30,31.71,1.62,-1.16
260,3/30/3030 3:30,29.02,0.09,0
261,3/30/3030 3:30,35.64,1.85,-4.86
262,3/30/3030 3:30,28.66,0.17,0.44
263,3/30/3030 3:30,36.89,1.53,-6.43
264,3/30/3030 3:30,43.04,2.92,-11.19
265,3/30/3030 3:30,43.04,2.92,-11.19
266,3/30/3030 3:30,43.04,2.92,-11.19
267,3/30/3030 3:30,43.04,2.92,-11.19
268,3/30/3030 3:30,43.04,2.92,-11.19
269,3/30/3030 3:30,42.57,2.46,-11.19
270,3/30/3030 3:30,42.83,2.72,-11.19
271,3/30/3030 3:30,42.83,2.72,-11.19
272,3/30/3030 3:30,42.83,2.72,-11.19
273,3/30/3030 3:30,42.83,2.72,-11.19
274,3/30/3030 3:30,42.83,2.72,-11.19
275,3/30/3030 3:30,42.83,2.72,-11.19
276,3/30/3030 3:30,42.83,2.72,-11.19
277,3/30/3030 3:30,42.83,2.72,-11.19
278,3/30/3030 3:30,42.83,2.72,-11.19
279,3/30/3030 3:30,42.83,2.72,-11.19
280,3/30/3030 3:30,42.83,2.72,-11.19
281,3/30/3030 3:30,42.83,2.72,-11.19
282,3/30/3030 3:30,42.83,2.72,-11.19
283,3/30/3030 3:30,42.83,2.72,-11.19
284,3/30/3030 3:30,42.83,2.72,-11.19
285,3/30/3030 3:30,42.89,2.78,-11.19
286,3/30/3030 3:30,43.04,2.92,-11.19
287,3/30/3030 3:30,43.04,2.92,-11.19
288,3/30/3030 3:30,43.04,2.92,-11.19
289,3/30/3030 3:30,43.04,2.92,-11.19
290,3/30/3030 3:30,43.04,2.92,-11.19
291,3/30/3030 3:30,43.04,2.92,-11.19
292,3/30/3030 3:30,43.04,2.92,-11.19
293,3/30/3030 3:30,43.04,2.92,-11.19
294,3/30/3030 3:30,43.04,2.92,-11.19
295,3/30/3030 3:30,43.04,2.92,-11.19
296,3/30/3030 3:30,43.04,2.92,-11.19
297,3/30/3030 3:30,43.04,2.92,-11.19
298,3/30/3030 3:30,43.04,2.92,-11.19
299,3/30/3030 3:30,43.04,2.92,-11.19
300,3/30/3030 3:30,43.04,2.92,-11.19
301,3/30/3030 3:30,43.04,2.92,-11.19
302,3/30/3030 3:30,43.04,2.92,-11.19
