Latitude,Longitude
40.59171,-74.20011
40.59171,-74.20011
42.5027,-78.0686
40.69936,-73.97639
40.78767,-73.91256
40.78767,-73.91256
40.78767,-73.91256
40.77639,-73.91083
40.59171,-74.20011
40.95,-72.86
40.78098,-73.90683
40.72719,-73.9725
41.2044,-73.9689
41.2633,-73.9403
41.2603,-73.9403
43.26,-77.63
40.75883,-73.94485
40.75883,-73.94485
40.75883,-73.94485
40.74,-73.97
40.7052,-73.9807
40.61,-73.65
40.61,-73.65
40.95,-72.86
40.61,-73.76
43.26,-77.63
40.83,-73.65
40.92356,-73.34232
40.92356,-73.34232
40.92356,-73.34232
40.9497,-73.07851
43.26,-77.63
42.97087,-78.93117
42.97087,-78.93117
42.97087,-78.93117
42.97087,-78.93117
42.97087,-78.93117
42.97087,-78.93117
42.49165,-79.34669
42.49165,-79.34669
42.49165,-79.34669
42.49165,-79.34669
43.01246,-75.03633
43.61863,-75.35858
42.6789,-76.9483
41.57,-73.96459
41.57179,-73.97523
41.57179,-73.97523
41.57,-73.96459
45,-80
40,-80
40,-72
45,-72
