42.71,ARTHUR_KILL_2
41.39,ARTHUR_KILL_3
28.72,ALLEGHENY___COGEN
42.87,BROOKLYN_NAVY_YARD
42.89,ASTORIA___3
42.83,ASTORIA___4
42.89,ASTORIA___5
42.87,POLETTI____
42.71,ARTHUR KILL_GT_1
42.26,WADING RIVER_IC_1
42.83,ASTORIA_GT_1
42.95,EAST RIVER___7
42.18,BOWLINE___1
32.29,ADK_NYS___DAM
29.5,NEG_PENN_ALLEGHNY
42.26,INDIAN POINT___2
42.48,INDIAN POINT___3
30.26,RUSSELL___2
42.89,RAVENSWOOD___1
42.66,RAVENSWOOD___2
42.87,RAVENSWOOD___3
42.89,WATERSIDE___6 8 9
43.04,HUDSON AVE_GT_4
28.84,KINTIGH____
42.55,BARRETT___1
42.55,BARRETT___2
42.26,WADING RIVER_IC_2
42.98,FAR ROCKAWAY___4
30.26,RUSSELL___3
42.87,GLENWOOD___4
42.14,NORTHPORT___1
42.14,NORTHPORT___2
42.31,NORTHPORT___3
42.52,PORT_JEFF_3
30.26,RUSSELL___4
29.15,HUNTLEY___63
29.15,HUNTLEY___64
29.15,HUNTLEY___65
29.15,HUNTLEY___66
28.88,HUNTLEY___67
28.88,HUNTLEY___68
29.66,DUNKIRK___1
29.66,DUNKIRK___2
29.51,DUNKIRK___3
29.51,DUNKIRK___4
29.94,INDECK___ILION
28.93,LYONS_FALL_HYD
30.26,ALBANY___1
30.26,ALBANY___2
30.26,Wind Farm
0,Test
0,Test
0,Test
0,Test
